text	label
As many of you know, all three of my daughters are shareholders of the NANA Corporation, Tribal members, and work at the Red Dog Mine located in the region where they were born and spent much of their childhood.	1
I met their mom, Rose, in Nome, and we were married there 34 years ago.	1
Our First Lady is from Noorvik, a village on the Kobuk River, and through the Red Dog mine, she has seen firsthand how economic opportunity and jobs transformed the region for the better.	1
When I asked her what she envisions for the future of the state, she told me she wants those same opportunities she had .for everyone else.	1
She would tell you no one should be left behind, urban or rural, regardless of race or background.	0
Without economic opportunity, without safety, without good schools, the next generation of Alaskans may look South.	0
“North to the Future” will be a hollow motto without opportunity for our kids and grandkids.	0
It will merely be a bumper sticker on a car crossing the Canadian border never to return.	0
It will be a destiny gone unfulfilled.	0
The power to fulfill this destiny is in this room tonight .It’s in our hands.	0
Together, we can make sure that the next generation doesn’t look South to find its opportunities and its dreams.	0
We can make sure it is truly the future that the next generation sees when they look North to the Great State of Alaska.	0
Those of us here tonight have a great obligation to come together around policies that will solve long-standing issues and create those opportunities for generations to come.The future is now.	0
We can’t dwell on yesterday, and we’re running out of tomorrows.	0
So let’s get to work, and let’s work together.	0
I want to thank you again for the opportunity to speak to you tonight.	0
May God bless you all, and may God continue to bless the Great State of Alaska.Thank you.	0
