text	label
Instead of prioritizing regular Americans who need tests for #coronavirus, or paid sick leave because they live paycheck to paycheck, @realDonaldTrump wants to bail out oil billionaires. Thank goodness the House of Representatives, and not @POTUS, has the Power of the Purse. URL	1
@USER Would be much better spent saving lives by giving it to the Breast Cancer Foundation	0
RT @USER : Sending love to you all on this Ramadan . :folded_hands: #ramadan #family #breastcancer HTTPURL	0
Look at this @INCIndia, A billboard in the Greater Toronto Area that carries a message thanking India and Prime Minister Narendra Modi Sir for sending across Covid-19 vaccines to Canada... https://t.co/75PCZJiVtH	0
I think it 's time to just give up trying to wake people and let the people stay asleep . Watch the government will make stuff up as to why the vaxxed are getting cancer , ( rates up 900 % ) . Heart issues clotting , strokes , 1200 % . Wrap your heads around that ! Then go back to sleep !	1
Are you hearing yourself	0
@USER @USER If you read this and thought he meant “ I hope all of them get cancer ” and not “ they 're a cancer on the movement ” then you are LOOKING for something to play the victim about . Not a good look , and shows your desperation to keep the grift alive .	0
My weekend update ⬇ ❤National Day of Observance for Covid-19 ⛸#PBS skating closed for season 😷Practice the 3Ws   💻UPDATE: ARC opening as a vaccine clinic delayed until end of March https://t.co/WGtTsQzg19   #RollUpYourSleeveDurham https://t.co/n2m31ERCTE	0
China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries https://t.co/oEhDXYml3m	1
Two deaths occurred in North Bengal districts on March 8 and March 9 after they were inoculated with the Covishield vaccine. Initial assessment revealed multiple cardiac problems... - an official said https://t.co/HXSBkbCRTj	1
Sell me the exact house coat Edward wears in his depression phase you will be surprised at 1 . How much I will spend and 2 . How DRAMATIC I will be while wearing it . #ofmd	0
@USER just gonna start lying to people honestly i got cancer of the heart bitch what are they gonna say to that . NOTHING .	0
@Kate18831168 @Walkabout24 Our bodies are a closed loop system. Once vaccinated, nobody knows what the short or long term mal-effects will be. Currently the death rate from these vaccines in the US and UK appears to be c.4% (obviously this excludes unreported deaths). https://t.co/rC5LPdkdPz	1
The CDC has issued new guidance aimed at clarifying what activities those who have received the COVID-19 vaccines can and cannot do, including how and when to visit with others who are fully vaccinated. https://t.co/dAuvzTGt46	1
Marching The Month For Prostate CancerIf you would like to donate please click on the link ... HTTPURL	0
Thread Consequently, we demand conclusive evidence that an actual emergency existed at the time of the EMA granting Conditional Marketing Authorisation to the manufacturers of all three vaccines, to justify their approval for use in humans by the EMA, https://t.co/2hCzVY5aS0	0
Everyone should feel confident and able to access a vaccine safely. We want to make sure that you have the information you need to make an informed decision. Join us for a Q&amp;A with 2 of the country's leading LGBT doctors. Thursday 11 March, 6pm https://t.co/dQFWgdA7xz	0
FOX News put their viewers at risk by making them believe the COVID-19 pandemic was a hoax.   Those viewers then put the entire US population at risk, and many people have lost their lives.   FOX News should face a class action lawsuit to hold them responsible.   #FOXClassAction	0
Political figures in the state have said over the last month that Montana isn’t getting its fair share of COVID-19 vaccines. MTPR’s Aaron Bolton dug into those claims and shared his reporting with News Director Corin Cates-Carney. #mtnews #mtpol https://t.co/zwlGMcTNwt https://t.co/i5D4LBb1rD	1
Roche anti-TIGIT cancer immunotherapy fails in first late-stage clinical trial HTTPURL via @USER	1
Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &amp; create a more sustainable future for people and the planet. @unitednations https://t.co/qp6bd7V7Vu	1
As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants. More in detail 👇https://t.co/3CcjlkaH2D	0
Dude said this like he has all the infinity stones URL	0
Today, University of Pittsburgh School of Medicine @PittHealthSci scientists announced a potential vaccine against SARS-CoV-2, the new coronavirus causing the #COVID19 pandemic. https://t.co/ILW4IQfou7 https://t.co/Y7l0SifBtn	1
They can stick Islam where the sun do n't shine it 's a cancer in the U . K . remove it	0
We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. URL	1
If you 're thinking of writing a Will then why not contact @USER #htlmp #supportsmallbusiness	0
That's me got my first dose of the Oxford-AstraZeneca COVID-19 vaccine! Very grateful to have received it. Huge praise to all the scientists, doctors, nurses and everyone involved in this phenomenal feat 👏 #AstraZeneca #vaccines #vaccine #vaccinated #oxfordastrazeneca #COVID19 https://t.co/cxNkhCDmiw	1
Remember how you taught your kids not to open the door to strangers? ? Now its your turn to keep the door shut to anyone you don't know unless they have a #WARRANT! Georgia kicks off chilling door-to-door #COVID19 blood collections - https://t.co/S8n6Csk2hP	1
Good luck lad . :thumbs_up: :crossed_fingers:	0
New York City is making more COVID-19 vaccines available at more locations throughout New York City. All vaccinations are free and available to those 60 years and older. Visit, https://t.co/9MtvogiXpz to make your appointment.	1
In the research studies of the approved COVID-19 vaccines in Canada, all the vaccines prevented severe disease, hospitalization and death from COVID-19 - that includes the AstraZeneca vaccine. - Dr Daniel Warshovsky @OntarioCollege @UofTFamilyMed Community of Practice https://t.co/4H55WIotQF	1
An online website has falsely reported that the Government is likely to impose Financial Emergency in India to tackle the crisis  caused by #Covid19.   Please be advised that the story is malicious and fake and that there is no such plan. https://t.co/5lx0u3NUED	1
Useful sources of info from @RCPLondon webinar on #COVID19 vaccination &amp; pregnancy: Data on non-live vaccines in pregnancy https://t.co/njHaUoJXTe General info. from @RCObsGyn https://t.co/6UUmWvZG50 See also @UKOSS data Regularly updated decision-aid https://t.co/2LT0rcGOx5	0
""" @USER Trump 's kids — They 've been caught stealing funds from a Children 's cancer therapy . And taking money from a dog charity ."	0
RT @USER : Can I sell my depression on eBay	0
RT @USER : just to add , adequate sleep and daily sun exposure have also helped both my mental health and probably gut health as well ...	1
Khairy Welcomes Private Sector Procuring Approved Covid-19 Vaccines Malaysia aims to achieve herd immunity by Feb 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme. https://t.co/07k9mq25gZ	1
Dozens of deaths have been reported to the federal government among people who received COVID-19 vaccines in Ohio, but authorities said there is no evidence vaccination contributed to the deaths. https://t.co/ApyyzhoJbk via @mattwrighttv	1
""" @USER @USER Cancer P hai wo .. Yahi soch kar jane dijye ap log . Bohot painful hota hai uska treatment ."	0
Don't Hesitate. Vaccinate. COVID-19 vaccines are safe, effective and rigorously tested. Encourage your family and friends to get the vaccine when it is their turn.	1
@AirshipGirl @donwinslow And it’s SO MUCH more than anti maskers. Recent study shows that minority vaccine reluctance is diminishing but R s are still NOT getting shots! SO besides epic fail w entire Covid pandemic Trump’s legacy of “hoax” is preventing immunity through vaccines- for US! Deaths on them	0
The Janssen COVID-19 Vaccine (J&amp;J) training module is now available. This module provides information on storage, handling, preparation, administration, and documentation for the Janssen vaccine. Continuing education will be available for this module. https://t.co/mWvGar0auQ. https://t.co/WPeSjFT92w	0
Thank you @HEB for providing COVID-19 Vaccines to our employees and supporting our top priority to keep our community safe. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
Aw no way	0
See more about California’s path to a post-pandemic life and the impact of vaccines from @ryanvmenezes and @swetha_kan at https://t.co/Lbsvyl35ae	0
@USER @USER That would be insane actually . Not just inferiority but depression in general , because he was smiling in the past	0
Anyone under 65 in Iowa with a BMI index of 30-40+ is now eligible for COVID vaccines (CDC rates this as an underlying condition and puts someone at higher risk). I could go on and on about how shit BMI scores are but if this makes you eligible please get a vaccine.	1
@USER @USER Hundred thousands more died each year before 2020 from other respiratory diseases ( and still do ) Millions of patients will die unnecessary from cancer denied treatments and each Country that pursued COVID 0 policies failed miserably . Where on :globe_showing_Asia-Australia: you get your logic ... ?	1
Worried you might be depressed ? Check out this MyHealthfinder resource for information on how to get help : HTTPURL #HealthTipTuesday :red_apple:	0
The media and Republicans are trying to give Trump credit for the coronavirus vaccine, but the truth is the vaccines were in development months before Operation Warp Speed. https://t.co/6qOnyCGf2H via @politicususa	1
📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz	1
#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA URL	1
RT @USER : Jasikan District for cervical precancer and breast cancer screening . The project is funded by a combined effort from the Cer ...	0
Thankfully vaccines have made a massive impact on care home outbreaks in my area. The new COVID frontline will be workplaces. Most infections occur in working age adults. So need to focus on ensuring all workplaces are COVID safe. https://t.co/mjWG3ZrzIc	0
RT @USER : This is rich in imbecility , criminal syndicate PISSANTS impose authoritarian measures causing current situation & this ...	0
Here's a list of ways you can get help finding a COVID vaccine appointment in New Jersey. CVS and Rite Aid vaccines are also available. https://t.co/SQOete6zLO	0
@HillaryClinton And this☝🏼is why Pelosi held the articles of fake impeachment for 3 wks: To time that☝🏼 smear campaign with the Coronavirus smear campaign, in hopes of ruining @POTUS’ chances of re-election #Trump2020LandslideBaby  URL	0
""" Check out "" "" CR7 Sponsored Walk on Sunday , 24th April 2022 in aid of Guys Cancer Centre "" "" HTTPURL @USER """	0
Made in Ghana goods and services 😭😭 meanwhile others are very busy making cars, phones, planes, covid-19 vaccines, etc. Look at what the fools are also doing in Afuommu ho😭 The system is not working https://t.co/tEkb2PmCtW https://t.co/3W8890Fj4X https://t.co/a0E6oRy0pE https://t.co/dUiZAJdVkF	0
Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.	1
Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.	1
Anti-Corruption officials and the country's president say allegations that the Health Minister pursued a dodgy deal to procure Chinese COVID-19 vaccines for his own profit must be carefully investigated. https://t.co/tXWzlbfNfp	0
RT @USER : Messages for water signsCancer • Scorpio • Pisces • Emotions are running high • Look at the bigger picture • The answers ...	0
RT @USER : I hate @USER This is despicable ! The Supreme Kangaroo Court can not be trusted to make decisions for our country ...	0
RT @USER : [ 146k > 112k = 34 kgs lost ] ( 3 years ) . Lost nearly 35kg of the 47kg i put on post thyroid cancer treatment several years ago . K ...	1
@USER @USER What about her mother cancer	0
Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. https://t.co/WLdETICc5l	1
Hi night owls! It’s day 56 at @ca_covid. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call. https://t.co/oNwsGVD5qL	1
This makes no sense. There are misplaced and unfortunate trust issues in the Covid-19 vaccines thanks to terrible communications. People do trust their family physician. We should be harnessing their expertise and patient knowledge. https://t.co/8rSV5DAy4v	0
@USER Zodiac Cancer . It 's true for me .	0
Pharmacy appointments are now available for booking the AstraZeneca COVID-19 vaccines for eligible people between the ages of 60 and 64. Here is a list of pharmacies available in Ward 21 Scarborough: 2751 Eglinton Ave East 1235 Mccowan Road 1411 Warden Ave 85 Ellesmere Road https://t.co/5ymJYc5zqr	1
Between Us, About Us: An open conversation with Black healthcare workers aims to dispel COVID vaccine myths. @KFF https://t.co/uveFS7ePw8	0
Gurdeep Singh Sappal, the former CEO of Rajya Sabha TV and a Congress loyalist, ranted against nominal price of COVID-19 vaccines charged at private vaccination centres https://t.co/zPIy6MCTJ3	1
Coronavirus: AltNews founder, Shekhar Gupta and others spread unverified claims by a fake twitter account  https://t.co/YEMcc6loDW	1
Saif Ali returns frm Qatar, goes to Munger, Bihar. Gets unwell, is admitted to hospital, referred to AIIMS but dies. Doc found he is Corona+ Police reaches home, puts entire family in quarantine. Now Evry member has ran away from home &amp; everyone's scared https://t.co/jKj0Ify4oh	1
Export of COVID vaccine is not charity by Modi Govt. Gates Foundation gave $ 150 million to Serum Institute for equitable distribution of Vaccine to India and low-middle income nations. https://t.co/mhdtWD5bWs	1
It would be great if our first responders could get these leftover vaccines and use them for a mobile clinic to reach our friends and family who have a disability and are homebound! #COVID19 #CovidVaccine2021 . https://t.co/Lmez06fibk	0
RT @USER : Keep full orgasms for very special occasions or not at all . Remember the come down or post orgasmic depression can be v ...	0
In their latest op-ed entitled SADC’s silence on access to Covid-19 vaccines is too loud, ICJ's @TimFish42 and @AmnestySARO 's Mandipa Machacha have called on SADC to act fast because Time is short and our people are dying. Read: https://t.co/I9MOMo1O7r via @mailandguardian https://t.co/IJ4EPQHQT2	0
RT @USER : #Cancer #FundingFast-approaching deadlines for @USER & multiple programs at @USER . Register for our free webinar to l ...	0
JOB ALERT Director , Operations and Business Development - American Cancer Society BrightEdge - Cambridge , Massachusetts HTTPURL	0
They want to fast spread the cancer in Black communities .	0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER do you think a doctor should be sued for telling you have cancer and going through chemo to just find out later you never had chemo ?	0
ME : What a beautiful day , let 's put the windows down while we drive around in the Tesla ! ALSO ME : * dies of instant gas exhaust cancer *	0
Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says. https://t.co/9wvHSyIX0g	1
BREAKING: 525 new cases of Covid-19 and three further deaths reported in the State with 19,228 more vaccine doses administered https://t.co/mwYsnTzYUl	1
With @TheAmirImani Never in history has a vax been used to quell a pandemic. But this won't work if people shop around. Take the first vaccine you're offered, let the dust settle, and we'll get back to normal. Lots of time to figure out afterwards. https://t.co/z7Rjr6KXby	1
NURTW Lagos is already sensitizing their people on #COVID19, sharing Hand Sanitizers etc ...... While some very “Educated” ones are spreading Fake News and doubting the patient.  NURTW 1 - Dem Dem 0  #Covid19Lagos URL	1
@USER @USER @USER Stayed away from hex January 1 2020 due to depression and that ironically made the depression worse enjoy your lives it 's a dream	0
Recently, @MassSupport_org helped church leaders with information about the COVID vaccine and provided critical information on self-care for leading during the COVID-19 pandemic. https://t.co/bgKpyco630 https://t.co/BZjq3j5Rsj	0
""" @USER My depression goes like this , "" "" I love you Panashe "" "" but you blue tick me :pensive_face: """	0
BBC : Daffodils to treat Alzheimer 's could be Welsh hill farming 's future.Sounds like a win win ! HTTPURL	1
""" @USER @USER An old , blind , dementia patient who poops is pants walking around in circles looking for someone that will talk to him ..."	0
""" Lost a great friend to #cancer last month . #MichaelForbes . Only 55 years old . Ca n't stop playing this beautiful song . Thank you to very special @USER . @USER @USER @USER"	0
With recorded COVID-19 cases (outside china) so eerily matching an exponential, I couldn't resist making a primer on exponential/logistic growth. At least 3 counterintuitive things about this kind of growth seem worth putting into the discussion. URL	0
""" @USER My favorite is "" "" I can't tell if you 're joking , but I actually had cancer "" "" . """	0
@USER @USER The lesions on my husband 's bones are now scar tissue.Stage IV prostate cancer.We are blessed .	1
@USER every time i get a new job i am like oh hell yes i did it and then immediately become the human manifestation of depression itself	1
""" Interesting ‘ coincidence ' . Maybe he was in contact with some experimental weaponry , maybe even with some ammunition containing depleted uranium or similar . I 'm only thinking of possibilities ... ( One of them could also be he knew too much or became uncontrollable . )"	0
🇦🇺🇮🇳🇯🇵🇺🇸 🇮🇳 would manufacture Johnson and Johnson's single dose COVID shot, as part of 1st Quad vaccine initiative. Production to be financed by 🇺🇸 and 🇯🇵 and vaccines to be shipped by 🇦🇺 to SE Asia and Pacific counties ... #QuadSummit #PharmacyoftheWorld @mygovindia	1
India donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under the 'Vaccine Maitri' initiative https://t.co/1qCqvDi110	1
Someone tell him that drinking my piss is a cure for all . I will happily send him a bottle , festered on a sunny wi ... HTTPURL	1
RT @USER : Prostate Cancer often is n't identified until it 's too late . READ how @USER is redefining the standards of #ProstateC ...	1
A Comment article published in @NatRevImmunol discusses how the approved COVID-19 vaccines trigger innate immunity to promote durable immunological memory and the future implications of protecting populations with these vaccines. https://t.co/WoKjsKgasR https://t.co/kVeOcsRQWB	1
Just like all the other fake stuff they do, the COVID-19 over-hype will backfire on the Democrats.  The economy will come roaring backs with China's grip on trade weakened and Trump's high approval on handling the virus will only help.	1
RT @USER : That 's appalling . @USER please take a look :backhand_index_pointing_down: @USER none of these are isolated cases . The abuse is systema ...	0
I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  URL	1
The World Health Organisation want you to know some DOs and DONTS about #WuhanVirus #coronavirus Luckily Hopkins is here to help WATCH AND LEARN URL	0
Inclusive deployment of #COVID19 vaccines and strengthening health systems is critical to saving lives and ensuring #ResilientRecovery. Today, the @WorldBank committed $500M to help the Philippines with affordable and equitable access to COVID-19 vaccines. https://t.co/ClCtsNRNQy https://t.co/WhH9i8aCUV	1
#SaudiArabia’s health minister assures the safety of #COVID19 vaccines currently being distributed in the Kingdom, after recent reports raised concerns globally over the potential health risks and side-effects of certain vaccines. https://t.co/4wjM0pMHWb	1
Brand new trailer for your viewing pleasure ! Proceeds to Macmillan cancer support & available from 23rd June.Tha ... HTTPURL	0
SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants join B.1.1.7, B.1.351, P.1 and B.1.2 lineages, adding to research on how viral evolution may impact COVID-19 vaccine efficacy. Read the updated article here: https://t.co/jdF0uqycLN	1
Don't get it twisted: The Johnson &amp; Johnson vaccine is 100% effective at preventing Covid-19 hospitalizations and deaths, according to clinical trial data. https://t.co/QYSaYiG9Ni https://t.co/nuJ2157Z2M	1
Sanjay Dutt on Shooting KGF Chapter 2 After Cancer Treatment : ' Will Continue To Act Till I Die'https :/ / t.co/1iuGomGrcO	0
If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu	1
Countries need to move fast if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation: https://t.co/Wxa1lR2Im5 https://t.co/SeSQdceQr2	0
To Anthony , Flea , Chad , John , Rick and all involved in the new album . It 's beautiful . Thank you @USER Sta ... HTTPURL	0
Fun fact: the #covid mRNA vaccines now account for more side effect reports to VAERS since December than EVERY OTHER VACCINE COMBINED in the last year. And 8 times the number of death reports.	1
@USER It 's cancer and he 's 30 . He 's not God .	0
""" no def no decrease in apetite i ate lots today was gurg tum tum .. no fatigue i actuilaly cant sleep oposite .. no headaches .. only "" "" bone pain "" "" is at that site and then the spine pains gone.cuz it was guillin barr or soemthing . no lethargy . no depression no memory loss no """	1
The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. https://t.co/Jvnewxn2Es https://t.co/4zOSR2kENB	1
RT @USER : hii ! ! kinda new to edtwt but ive been lurking for some time now . → fifteen | she / her → pcos , ehlers danlos , gad , aiws , an ...	0
Here’s a useful summary of the current best thinking among public health experts on how we need to approach the fight against COVID-19 in the coming weeks. https://t.co/7cy71sKLVG	0
About to join @PIX11News Morning News show to give an update on covid vaccine distribution, the expanded hours at Javits Center, vaccines for the homebound and the NYC variant.	0
On Saturday, Congresswoman @janschakowsky, Congressman @RepSchneider, Cook County Board President @ToniPreckwinkle and @CmsrBritton toured and visited with those receiving the COVID-19 vaccines at the Des Plaines site. More than 2,500 people were vaccinated on Saturday. https://t.co/M6ZJ3mg7ke	1
@USER - can you sort this out now please ?	0
@realDonaldTrump Donald Trump canceled his trip to CDC in Atlanta because one person allegedly had #coronavirus?? #hypocrite https://t.co/sCsDU1ffum	1
Utah health officials report 412 new cases of COVID-19 and 1 new death. Since the outbreak began there have been: • 374,850 total cases • 3,912,298 total tests • 1,976 deaths • 855,663 vaccines administered https://t.co/lMTWWNUx5P	1
@USER You have a depression room ? What ?	0
My advice is simple: stay informed about the safety and efficacy of COVID-19 vaccines. I talked to my doctor and took the vaccine, and I’m glad I did. These vaccines save lives. https://t.co/lzKAR51ll7	1
Transparency....hopefully we can publish such data... @Khairykj @DrAdhamBaba Data includes... weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario COVID-19 Data and Surveillance | Public Health Ontario: https://t.co/aZoMOnyseG	0
RT @USER : Only one day left to get those bids in ! This is a great chance to support @USER via @USER - plus @USER ...	0
"Tony Blair think tank has warned the UK should be stockpiling vaccines and antivirals for a potential ""worst-case scenario"" coronavirus variant. https://t.co/4UMH8pm3ab https://t.co/hK3DL9pJk3"	1
Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets. 🙏🏻	1
Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about #COVID19 vaccines. Read the full statement here: https://t.co/HCy2yuG0ez https://t.co/nHs2BE5TPM	0
:robot: Popular tweet among scientists , including RTs from profiles not included in Science Pulse [ 3/3 ] HTTPURL	0
COVID-19 KENYA; Thursday, 100,000 More Vaccine Doses Arrive At JKIA From India. KDF Staff And Teachers Are Next In Line As Vaccination Drive Picks Up Pace |JKIA |India |Raila Odinga |COVID-19 |Breaking News |#CovidVaccine |#COVID19 |Eric Omondi |India | https://t.co/iThK12u9lV	1
RT @USER : Many psychosocial risk factors associated with adverse #BirthOutcomes ( eg anxiety , depression ) are n't regularly addressed duri ...	1
Yall got us fucked up!! Keep that shit in SF why bring that shit to Oakland. At this point yall want us dead, environmental racism is so fucking real. No one is thinking about OUR community health, just keep further oppressing low income poc right. URL	0
Yes, @MacGlobalNexus researchers are racing to beat COVID– 19, developing vaccines, and creating better PPE. But they’re also sharing their expertise to shape better policy that informs Canada’s COVID–19 response and safeguards Canadians’ health. https://t.co/08xUuJx1Y9	1
""" @USER @USER @USER They will say pain relief is fine for people who REALLY NEED IT . "" "" For a decade – since Obama allowed the CDC to police social justice in the U . S – disabled vets / elderly / cancer ... have been denied ."	0
[ Download ] PDF Bipolar , Not So Much : Understanding Your Mood Swings and Depression -> ) HTTPURL	0
RT @USER : Country reported 1st case : • Tuberculosis - India • Bird flu - Hong Kong • AIDS - Congo • Cancer - Egypt • Polio - Malaysi ...	1
No one disagreed with prioritizing vaccines for health care providers and the oldest and most frail Americans. But now that we are thinking about vaccinating the larger population, equity issues are coming front and center, especially around race. https://t.co/IW95bm8ezp	0
Australia’s COVID-19 vaccination program begins today for our first priority groups. For updated information on the rollout to priority groups and where to access the #COVID19 vaccine, visit https://t.co/g4IbPPSzQn #coronavirus #COVID19vaccines https://t.co/oXm6oC8aAE	1
"Top NIH official Anthony Fauci says coronavirus vaccine will likely take 12 to 18 months: ""That means...the answer to containing is public health measures. We can't rely on a vaccine over the next several months to a year."" https://t.co/pAUO2PN10Y https://t.co/sW8h5kL8fm"	1
So . Just found out that on Medicare , the medications that have kept my cancer under control , will require me to pay a co-pay that exceeds my social security income . I can't decide . Should I just move into a shelter or stop treatments and die . Suggestions from the twitterverse ?	1
RT @USER : My dad should be turning 75 this week , but unfortunately he wo n't be . Pancreatic cancer is particularly rough , as there isn ' ...	0
RT @USER : @USER So many things r coming ... 5G , Climate change , food crisis , digital economy , economic depression ...	0
""" @USER @USER @USER @USER I 'm sorry if I upset you have mild autism likely due to my mother being in an accident while pregnant . Atleast that is what I was told by my doctor growning up ."	1
Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK	1
I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it. This means our residents will have faster access to a vaccine. @JillDunlop1 @Andrea_Khanjin @C_Mulroney https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
RT @USER : Are you #creative ? Do you find yourself thinking divergently , puzzled by mainstream thought patterns & approaches ? Are you a ...	0
Krazy fat ass take life as a joke “ I got cancer so I can get a bond “ :loudly_crying_face: :loudly_crying_face: that 's not even funny	0
RT @USER : all this anger and depression .. i js need to stay away from everyone	1
https://t.co/WgdOehVPOp There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines. The BBC and other MSM reports that this evidence exists are false. So check my blog to find trusted sources.	1
The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible. https://t.co/RMPRBTfNnh	1
I call it the Wuhan Virus. I'm Chinese. I must be suffering from a serious case of internalized racism. URL	0
@USER It 's more profitable to treat problems then to cure them , all the “ non profit ” charity 's would be dead . This is why cancer will never be cured as well . Capitalism at its finest :money_bag:	0
I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U.S. to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the #G7 and @ACTAccelerator for their leadership.	0
@USER @USER friend is there any way you can invent me lung cancer treatment	0
Finally on the way home ! Ca n't wait to shower and get some uninterrupted sleep when I get home . No more chemo ! Yay ! ... HTTPURL	1
@USER You simply can't STFU regarding Donald Trump ! Your such hate is eating your body up from inside out ! It 's called cancer , you angry Godless liberal B ! #LoseTheHate #YourHateIsKillingYou #CancerSucks #YaDun	0
#Qatar refused to prepare a hospital for the thousands #CoronaVirus infected migrant workers on its soil, instead, it has locked them inside animal shelters without any medical care! Migrants workers are not slaves, they have rights! Shame on #HumanRights orgs for being silent!	1
Wanna know what all these drugs have in common ? They 're all anti-parasitic and they 're all anti-cancer Interest ... HTTPURL	1
me washing my hands: [bye sharona voice] die corona	0
RT @USER : On #worldhealthday we thank our #ASPREEstudy participants , their supportive doctors , and researchers who strive to prolong ...	0
To help low- and middle-income countries access #COVID19 vaccines, the @WorldBank is partnering with @WHO @UNICEF @gavi and global partnerships like @ACTAccelerator which also includes @BioNTech_Group in the COVAX program: https://t.co/Z26xHzusAZ - #investinpeople #HealthForAll	1
Maryland providers have administered 1,877,404 COVID-19 vaccines, and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state’s mass vaccination sites at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
RT @USER : Sharing this resource with our LE officers and First responders ! Chaplain Ron In 2022 1.9 Million people will be diagnosed w ...	1
The world is at the risk of losing the struggle to contain the pandemic because of the inequity in distribution of and access to vaccines across nations. Read @Jayati1609 on the 3 major problems now afflicting global vaccination. https://t.co/N0aQjKXSUi @TheIndiaForum	1
@POTUS Someone at the federal level needs to look into our governor and his giving vaccines to wealthy communities or a grocery chain and then a few days before or after gets a hefty campaign donation. The latest is below. https://t.co/wRaWDpckqt	1
The Medicines Control Authority of #Zimbabwe has approved the use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India and Sputnik V from Russia for emergency use in the country. #vaccine #COVID_19 https://t.co/IVyEJoaczh https://t.co/TZ6Dn1XFFi	1
Like Pfizer and Moderna, the @JNJNews vaccine is safe, effective and protects against COVID-19-related hospitalization and death. Learn more: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
To our @rehabottawa outpatients. Please use the @OttawaHealth vaccine eligibility screening tool to see if you qualify for the #COVIDvaccine based on age over 80 OR age over 18 receiving in home care AND living in specific @ottawacity neighborhoods https://t.co/h3L4cNTKVm https://t.co/LSYtZxPQ9H	0
