text	label
@USER @USER I wish she will be recovered from cancer , please help her @USER :beating_heart: :folded_hands: :pleading_face:	0
@USER Darth Maul . Should have been the villain in all 3 prequels . Instead they had an old man and a robot with lung cancer .	0
He mad a fool out of his self , bc G . I . Jane was fine & everyone does n't know about her hair , I agree it 's not cancer THANK GOD	0
@USER Thats now depression music for real	0
Alexander the Ugly died from Cancer in 1081 .	0
This 2022 we 're finally launching our first scholarship program for children with cancer.We have 60 scholars avai ... HTTPURL	0
[ Download ] PDF Bipolar , Not So Much : Understanding Your Mood Swings and Depression -> ) HTTPURL	0
RT @USER : i miss their banters soo much .. it was fun n entertaining , timing on point :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: i just wish #Moran remember all there crazy ...	0
Devendra , my fraternity associate was pioneer & doyen of field.served common me with concerned care in cancer .	0
RT @USER : @USER @USER I wonder what immunocompromised / cancer survivors did before the pandemic that allowed them to ...	0
If you 're thinking of writing a Will then why not contact @USER #htlmp #supportsmallbusiness	0
@USER @USER HTTPURL Dope strikes again	0
@USER @USER @USER Move over cancer ... the new silent ( but deadly ) killer is bug farts .	0
@USER Cancer and yep , esp with age ... we were rewatching Alpharetta N1 on Fri , second set starts , I 'm drifting in the Chalk Dust jam and next thing I know Cavern is ending and Credits are rolling and I say “ Aw man , no encore . ” And @USER says , “ That was the encore . Good nap ? ” :face_with_tears_of_joy:	0
""" @USER My favorite is "" "" I can't tell if you 're joking , but I actually had cancer "" "" . """	0
""" @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER "" "" SWEET PEACEFUL DREAMS "" """	0
Roche anti-TIGIT cancer immunotherapy fails in first late-stage clinical trial HTTPURL via @USER	1
@USER The millions in taxpayers ' money spent on assassinating his character is a national travesty . The resulting drip-feed justifying this is a cancer waiting to spread to vital organs .	0
RT @USER : [ 146k > 112k = 34 kgs lost ] ( 3 years ) . Lost nearly 35kg of the 47kg i put on post thyroid cancer treatment several years ago . K ...	1
""" @USER My depression goes like this , "" "" I love you Panashe "" "" but you blue tick me :pensive_face: """	0
RT @USER : Sending love to you all on this Ramadan . :folded_hands: #ramadan #family #breastcancer HTTPURL	0
They want to fast spread the cancer in Black communities .	0
Space Monkey is often chosen to treat those suffering from conditions such as chronic stress or PTSD , depression , appetite loss or nausea and chronic pain . jadenshakur41@gmail.com HTTPURL	1
@USER @USER friend is there any way you can invent me lung cancer treatment	0
@USER I had marinol after the cancer treatments , but man that stuff was a roller coaster .	1
Was literally telling my husband I 'm bleh . Just bored . Hating life . Lol	0
Not having a target with Kirby balls is giving me depression .	0
i feel like i should have brain cancer	0
RT @USER : just to add , adequate sleep and daily sun exposure have also helped both my mental health and probably gut health as well ...	1
@USER It 's more profitable to treat problems then to cure them , all the “ non profit ” charity 's would be dead . This is why cancer will never be cured as well . Capitalism at its finest :money_bag:	0
""" @USER GM ! My favourite piece I 've ever made is my most recent one ! It 's called Introversion & Depression ( owned by @USER )"	0
""" US Major John Spencer wants you to die in nuclear war . How do you feel about that ? He wants your children incinerated . He wants your spouse annihilated as a result of nuclear war . He wants Ukrainians dead in nuclear fire ."	0
@USER Zodiac Cancer . It 's true for me .	0
